id_class,20170221_1,20170221_2,20170221_3,20170221_4,20170221_5,20170221_6,20170221_7,20170328_1,20170328_2,20170328_3,20170328_4,20170328_5,20170328_6,20170328_7,20170714_1,20170714_2,20170714_3,20170714_4,20170714_5,20170714_6,20170714_7
"4",5247.00000,3093.00000,3041.00000,3284.00000,258.27341,-266.16797,266.16797,7286.00000,4706.00000,4672.00000,4616.00000,215.14343,-218.59842,218.59842,7383.00000,5065.00000,4913.00000,4732.00000,186.21466,-200.87834,200.87834
"4",5139.00000,2906.00000,2941.00000,3171.00000,277.56369,-272.02969,272.02969,6777.00000,4548.00000,4660.00000,4586.00000,196.82120,-185.10098,185.10098,7423.00000,5031.00000,4831.00000,4773.00000,192.06680,-211.52277,211.52277
"4",3806.00000,1456.00000,1840.00000,2264.00000,446.59827,-348.21112,348.21112,7899.00000,3111.00000,3707.00000,3804.00000,434.87738,-361.19250,361.19250,10204.00000,3367.00000,3866.00000,3820.00000,503.79486,-450.46198,450.46198
"4",6960.00000,2923.00000,3081.00000,3240.00000,408.47922,-386.31610,386.31610,8115.00000,4050.00000,4544.00000,4448.00000,334.15536,-282.09180,282.09180,10936.00000,4611.00000,4807.00000,4479.00000,406.83090,-389.31589,389.31589
"4",4736.00000,3632.00000,3389.00000,3584.00000,131.93117,-165.78461,165.78461,6455.00000,4652.00000,4691.00000,4629.00000,162.33006,-158.26306,158.26306,7066.00000,5214.00000,4994.00000,4815.00000,150.81435,-171.80763,171.80763
"4",4985.00000,2485.00000,2584.00000,2851.00000,334.67203,-317.21497,317.21497,6516.00000,4457.00000,4531.00000,4507.00000,187.64240,-179.68680,179.68680,8846.00000,4758.00000,4769.00000,4575.00000,300.49985,-299.44916,299.44916
"4",6454.00000,5604.00000,5278.00000,5333.00000,70.49261,-100.23866,100.23866,8559.00000,7610.00000,7536.00000,7215.00000,58.69256,-63.56011,63.56011,10458.00000,8087.00000,7833.00000,7013.00000,127.85117,-143.51320,143.51320
"4",6736.00000,4670.00000,4249.00000,4304.00000,181.13274,-226.39963,226.39963,8735.00000,5486.00000,5509.00000,5216.00000,228.46495,-226.48132,226.48132,12349.00000,8382.00000,7440.00000,6564.00000,191.35594,-248.06711,248.06711
"4",8379.00000,3074.00000,3273.00000,3271.00000,463.19742,-438.20804,438.20804,11009.00000,4732.00000,5298.00000,4974.00000,398.76755,-350.21771,350.21771,13717.00000,9510.00000,8081.00000,6794.00000,181.12541,-258.55582,258.55582
"4",10088.00000,8731.00000,7869.00000,7441.00000,72.10798,-123.57298,123.57298,7747.00000,7021.00000,7149.00000,6998.00000,49.16035,-40.14500,40.14500,23795.00000,19742.00000,17214.00000,14642.00000,93.09323,-160.47697,160.47697
"4",9397.00000,7887.00000,7202.00000,6764.00000,87.36404,-132.23688,132.23688,7806.00000,7062.00000,7180.00000,6941.00000,50.04036,-41.77232,41.77232,22082.00000,17789.00000,16404.00000,13305.00000,107.67224,-147.53416,147.53416
"4",7484.00000,5379.00000,4837.00000,4600.00000,163.64766,-214.83646,214.83646,7931.00000,5878.00000,6196.00000,5500.00000,148.67114,-122.81447,122.81447,12484.00000,8739.00000,7490.00000,6296.00000,176.45950,-250.02504,250.02504
"4",5043.00000,3392.00000,3473.00000,3769.00000,195.73207,-184.35886,184.35886,5945.00000,4726.00000,4764.00000,4755.00000,114.23484,-110.28107,110.28107,9307.00000,6527.00000,7340.00000,5856.00000,175.57156,-118.15943,118.15943
"4",6173.00000,2722.00000,3078.00000,3371.00000,387.97076,-334.55844,334.55844,6826.00000,4625.00000,4990.00000,4795.00000,192.21028,-155.38252,155.38252,7522.00000,4983.00000,6369.00000,4661.00000,203.03879,-83.00339,83.00339
"4",4519.00000,1791.00000,2173.00000,2695.00000,432.32962,-350.56784,350.56784,7184.00000,5598.00000,5807.00000,5583.00000,124.08074,-105.99646,105.99646,13875.00000,9109.00000,9475.00000,7509.00000,207.36163,-188.43683,188.43683
"4",6245.00000,3761.00000,3529.00000,3646.00000,248.25105,-277.88010,277.88010,7180.00000,4537.00000,4667.00000,4564.00000,225.56969,-212.12122,212.12122,10311.00000,6805.00000,6192.00000,5791.00000,204.83757,-249.59097,249.59097
"4",5476.00000,3042.00000,3055.00000,3184.00000,285.74783,-283.78854,283.78854,7261.00000,4000.00000,4278.00000,4249.00000,289.58350,-258.51462,258.51462,9936.00000,5985.00000,5519.00000,5094.00000,248.16281,-285.79749,285.79749
"4",5898.00000,3556.00000,3421.00000,3502.00000,247.72583,-265.80106,265.80106,7062.00000,4043.00000,4354.00000,4237.00000,271.85953,-237.21092,237.21092,10382.00000,4505.00000,4767.00000,4626.00000,394.77396,-370.65152,370.65152
"4",4468.00000,2916.00000,3029.00000,3193.00000,210.18419,-191.94344,191.94344,6652.00000,3948.00000,4271.00000,4326.00000,255.09435,-217.98041,217.98041,9618.00000,6151.00000,5814.00000,5223.00000,219.86176,-246.50078,246.50078
"4",4354.00000,2945.00000,2943.00000,3106.00000,193.04015,-193.36714,193.36714,6125.00000,4004.00000,4236.00000,4315.00000,209.39876,-182.31831,182.31831,8817.00000,5635.00000,5636.00000,5206.00000,220.17714,-220.09271,220.09271
"4",5250.00000,3314.00000,3123.00000,3298.00000,226.06258,-254.03082,254.03082,6147.00000,3920.00000,4199.00000,4190.00000,221.21783,-188.28532,188.28532,9545.00000,6026.00000,5869.00000,5251.00000,225.99704,-238.48450,238.48450
"4",5783.00000,3663.00000,2859.00000,2872.00000,224.43361,-338.34763,338.34763,9058.00000,5124.00000,4417.00000,4133.00000,277.39389,-344.41559,344.41559,9349.00000,4188.00000,3925.00000,3672.00000,381.25140,-408.61835,408.61835
"4",3928.00000,2110.00000,2470.00000,2602.00000,301.09308,-227.88371,227.88371,3530.00000,2298.00000,3072.00000,3243.00000,211.39326,-69.37292,69.37292,4660.00000,2709.00000,3405.00000,3307.00000,264.75778,-155.61067,155.61067
"4",2657.00000,1673.00000,2102.00000,2350.00000,227.25174,-116.62114,116.62114,3716.00000,2404.00000,3160.00000,3255.00000,214.37909,-80.86096,80.86096,3799.00000,2284.00000,3030.00000,3154.00000,249.05475,-112.60799,112.60799
"4",5785.00000,3639.00000,3535.00000,3565.00000,227.71648,-241.41631,241.41631,8070.00000,4078.00000,4586.00000,4397.00000,328.61377,-275.28445,275.28445,13125.00000,7654.00000,7232.00000,5930.00000,263.29468,-289.48276,289.48276
"4",2565.00000,1651.00000,2048.00000,2298.00000,216.79317,-112.07457,112.07457,4170.00000,2591.00000,3225.00000,3325.00000,233.54533,-127.78905,127.78905,3572.00000,2236.00000,2879.00000,3070.00000,230.02754,-107.42521,107.42521
"4",2826.00000,1748.00000,2224.00000,2351.00000,235.67993,-119.20792,119.20792,3580.00000,2274.00000,3080.00000,3249.00000,223.09531,-75.07507,75.07507,3978.00000,2401.00000,3123.00000,3148.00000,247.21744,-120.40558,120.40558
"4",2518.00000,1596.00000,2091.00000,2276.00000,224.11278,-92.64483,92.64483,3893.00000,2369.00000,3169.00000,3264.00000,243.37273,-102.52053,102.52053,3644.00000,2196.00000,2895.00000,3046.00000,247.94521,-114.54350,114.54350
"4",4455.00000,2919.00000,2961.00000,3082.00000,208.29942,-201.45631,201.45631,5933.00000,3865.00000,4174.00000,4146.00000,211.06349,-174.03780,174.03780,8608.00000,5909.00000,5691.00000,5305.00000,185.91995,-204.00027,204.00027
"4",3432.00000,2235.00000,2425.00000,2731.00000,211.22287,-171.93103,171.93103,5658.00000,3327.00000,3906.00000,3932.00000,259.43237,-183.18695,183.18695,8226.00000,5371.00000,5310.00000,4885.00000,209.97278,-215.42554,215.42554
"4",2781.00000,1697.00000,2134.00000,2371.00000,242.07236,-131.63785,131.63785,4144.00000,2545.00000,3254.00000,3378.00000,239.04918,-120.30278,120.30278,3878.00000,2336.00000,3093.00000,3195.00000,248.14934,-112.60938,112.60938
"4",2515.00000,1604.00000,2058.00000,2323.00000,221.17018,-99.93440,99.93440,4167.00000,2430.00000,3287.00000,3344.00000,263.30148,-118.05742,118.05742,3724.00000,2302.00000,2959.00000,3042.00000,235.97743,-114.46955,114.46955
"4",4691.00000,2534.00000,2732.00000,2955.00000,298.54669,-263.90945,263.90945,6637.00000,3248.00000,3728.00000,4084.00000,342.84271,-280.65604,280.65604,9182.00000,5526.00000,5046.00000,5076.00000,248.57220,-290.69443,290.69443
"4",7289.00000,5097.00000,4548.00000,4481.00000,176.97400,-231.56204,231.56204,8717.00000,6105.00000,6069.00000,5636.00000,176.22453,-179.08832,179.08832,13735.00000,10053.00000,8823.00000,7606.00000,154.78392,-217.74980,217.74980
"6",4353.00000,1559.00000,1850.00000,2274.00000,472.59811,-403.51440,403.51440,7023.00000,1973.00000,2784.00000,3190.00000,561.36060,-432.24228,432.24228,11589.00000,2140.00000,3020.00000,3136.00000,688.25116,-586.55627,586.55627
"6",11009.00000,1641.00000,2223.00000,2603.00000,740.55341,-663.99640,663.99640,14496.00000,2345.00000,3639.00000,3683.00000,721.51300,-598.67664,598.67664,13584.00000,2802.00000,3385.00000,3532.00000,658.00073,-601.03723,601.03723
"6",3531.00000,1373.00000,1851.00000,2220.00000,440.04892,-312.15161,312.15161,10665.00000,2279.00000,3175.00000,3486.00000,647.86774,-541.18494,541.18494,7838.00000,2378.00000,3133.00000,3137.00000,534.45575,-428.85788,428.85788
"6",3531.00000,1373.00000,1851.00000,2220.00000,440.04892,-312.15161,312.15161,10665.00000,2279.00000,3175.00000,3486.00000,647.86774,-541.18494,541.18494,7838.00000,2378.00000,3133.00000,3137.00000,534.45575,-428.85788,428.85788
"6",2612.00000,1417.00000,1848.00000,2185.00000,296.59967,-171.30045,171.30045,8338.00000,2230.00000,3197.00000,3275.00000,577.97119,-445.68701,445.68701,6368.00000,1625.00000,2474.00000,2882.00000,593.39423,-440.39810,440.39810
"6",1566.00000,1250.00000,1770.00000,2113.00000,112.21590,61.15108,-61.15108,8123.00000,2298.00000,3217.00000,3340.00000,558.96747,-432.62787,432.62787,4710.00000,1557.00000,2429.00000,2778.00000,503.11154,-319.51254,319.51254
"6",1085.00000,956.00000,1395.00000,2012.00000,63.20431,125.00000,-125.00000,9085.00000,1904.00000,2960.00000,3262.00000,653.47162,-508.50977,508.50977,1920.00000,1623.00000,2410.00000,2712.00000,83.82726,113.16397,-113.16397
"6",2898.00000,1088.00000,1575.00000,2018.00000,454.08932,-295.77463,295.77463,2465.00000,1689.00000,2395.00000,2825.00000,186.80791,-14.40329,14.40329,5838.00000,1833.00000,2784.00000,2823.00000,522.09619,-354.21017,354.21017
"6",784.00000,875.00000,1392.00000,1914.00000,-54.85232,279.41177,-279.41177,1580.00000,1498.00000,2291.00000,2739.00000,26.64068,183.67348,-183.67348,1864.00000,1657.00000,2550.00000,2670.00000,58.79012,155.41460,-155.41460
"6",2696.00000,1098.00000,1556.00000,2089.00000,421.19138,-268.10910,268.10910,2523.00000,1710.00000,2597.00000,3008.00000,192.06236,14.45313,-14.45313,7009.00000,1948.00000,2692.00000,3086.00000,565.03296,-445.00565,445.00565
"6",5582.00000,1390.00000,1863.00000,2292.00000,601.26221,-499.52991,499.52991,7717.00000,2065.00000,2908.00000,3212.00000,577.79590,-452.61179,452.61179,7165.00000,1996.00000,2884.00000,2912.00000,564.23975,-426.01254,426.01254
"6",1457.00000,977.00000,1412.00000,2026.00000,197.20624,-15.68491,15.68491,1895.00000,1355.00000,2296.00000,2734.00000,166.15385,95.68122,-95.68122,3864.00000,1620.00000,2472.00000,2720.00000,409.19040,-219.69698,219.69698
"6",953.00000,1217.00000,1730.00000,2168.00000,-121.65899,289.60120,-289.60120,1825.00000,1645.00000,2582.00000,3028.00000,51.87320,171.77219,-171.77219,1673.00000,1541.00000,2362.00000,2764.00000,41.07032,170.75589,-170.75589
"6",597.00000,789.00000,1299.00000,1873.00000,-138.52814,370.25317,-370.25317,1974.00000,1370.00000,2212.00000,2759.00000,180.62201,56.85619,-56.85619,2601.00000,1749.00000,2663.00000,2851.00000,195.86208,11.77812,-11.77812
"6",2696.00000,1075.00000,1538.00000,2113.00000,429.85947,-273.50024,273.50024,3133.00000,1497.00000,2377.00000,2800.00000,353.34772,-137.20508,137.20508,5285.00000,1467.00000,2451.00000,2763.00000,565.46210,-366.33920,366.33920
"6",1263.00000,993.00000,1442.00000,2028.00000,119.68085,66.17375,-66.17375,1862.00000,1880.00000,2699.00000,3080.00000,-4.81026,183.51239,-183.51239,2493.00000,1700.00000,2398.00000,2857.00000,189.12474,-19.42343,19.42343
"6",1304.00000,1235.00000,1732.00000,2199.00000,27.17605,140.97498,-140.97498,1851.00000,1697.00000,2617.00000,2934.00000,43.40474,171.44136,-171.44136,2887.00000,1504.00000,2331.00000,2692.00000,314.96240,-106.55423,106.55423
"6",898.00000,1155.00000,1681.00000,2112.00000,-125.18266,303.60605,-303.60605,1701.00000,1628.00000,2531.00000,2967.00000,21.92851,196.12476,-196.12476,1585.00000,1478.00000,2280.00000,2759.00000,34.93307,179.81888,-179.81888
"6",925.00000,1203.00000,1673.00000,2160.00000,-130.63908,287.91376,-287.91376,1810.00000,1669.00000,2586.00000,2993.00000,40.52888,176.52412,-176.52412,1672.00000,1556.00000,2343.00000,2748.00000,35.93556,167.12329,-167.12329
"6",968.00000,909.00000,1360.00000,1938.00000,31.43314,168.38487,-168.38487,1937.00000,1429.00000,2175.00000,2738.00000,150.92097,57.87938,-57.87938,1754.00000,1724.00000,2630.00000,2704.00000,8.62565,199.81752,-199.81752
"6",1019.00000,879.00000,1364.00000,1905.00000,73.76186,144.77550,-144.77550,1780.00000,1388.00000,2184.00000,2728.00000,123.73737,101.91725,-101.91725,1791.00000,1721.00000,2596.00000,2710.00000,19.93166,183.49670,-183.49670
"6",1800.00000,1347.00000,1720.00000,2250.00000,143.94662,-22.72727,22.72727,5538.00000,2504.00000,3056.00000,3322.00000,377.26932,-288.80615,288.80615,5415.00000,2131.00000,2851.00000,3250.00000,435.19745,-310.18631,310.18631
"6",1691.00000,1724.00000,2005.00000,2463.00000,-9.66325,84.95671,-84.95671,1964.00000,1983.00000,2692.00000,3089.00000,-4.81378,156.35739,-156.35739,2499.00000,2428.00000,3093.00000,3341.00000,14.41039,106.22318,-106.22318
"6",1167.00000,1158.00000,1642.00000,2133.00000,3.87097,169.09933,-169.09933,1838.00000,1863.00000,2495.00000,2975.00000,-6.75493,151.62704,-151.62704,2270.00000,2174.00000,2807.00000,3145.00000,21.60216,105.77113,-105.77113
"6",976.00000,1135.00000,1584.00000,2027.00000,-75.31976,237.50000,-237.50000,1724.00000,1798.00000,2516.00000,2960.00000,-21.01079,186.79245,-186.79245,1936.00000,2054.00000,2678.00000,3101.00000,-29.57393,160.81491,-160.81491
"6",2370.00000,1239.00000,1667.00000,2185.00000,313.38321,-174.13922,174.13922,2278.00000,1795.00000,2584.00000,3010.00000,118.58581,62.93707,-62.93707,8407.00000,1986.00000,2831.00000,3226.00000,617.81964,-496.17371,496.17371
"6",1165.00000,1169.00000,1609.00000,2174.00000,-1.71380,160.05768,-160.05768,2617.00000,1930.00000,2629.00000,3068.00000,151.08862,2.28746,-2.28746,1974.00000,2087.00000,2758.00000,3191.00000,-27.82566,165.68047,-165.68047
"6",2883.00000,1482.00000,1824.00000,2294.00000,320.96219,-224.98407,224.98407,5607.00000,2378.00000,3001.00000,3302.00000,404.38321,-302.74164,302.74164,8532.00000,2141.00000,2823.00000,3271.00000,598.80072,-502.77411,502.77411
"6",1373.00000,954.00000,1538.00000,1976.00000,180.06017,56.68155,-56.68155,1893.00000,1848.00000,2722.00000,3075.00000,12.02887,179.63164,-179.63164,2543.00000,1768.00000,2441.00000,2732.00000,179.77267,-20.46549,20.46549
"6",5393.00000,1660.00000,2081.00000,2513.00000,529.27832,-443.13623,443.13623,12661.00000,2325.00000,3438.00000,3601.00000,689.71039,-572.89270,572.89270,8478.00000,2168.00000,2873.00000,3106.00000,592.71088,-493.78909,493.78909
"6",990.00000,942.00000,1398.00000,2014.00000,24.84472,170.85426,-170.85426,1908.00000,1869.00000,2793.00000,3123.00000,10.32565,188.25781,-188.25781,1638.00000,1678.00000,2346.00000,2753.00000,-12.06273,177.71085,-177.71085
"6",1060.00000,1010.00000,1419.00000,1989.00000,24.15459,144.81645,-144.81645,1741.00000,1810.00000,2701.00000,3041.00000,-19.43115,216.11887,-216.11887,1725.00000,1705.00000,2448.00000,2743.00000,5.83090,173.25665,-173.25665
"6",910.00000,940.00000,1394.00000,2024.00000,-16.21622,210.06944,-210.06944,1783.00000,1813.00000,2694.00000,3015.00000,-8.34260,203.48448,-203.48448,1598.00000,1653.00000,2360.00000,2761.00000,-16.91787,192.52148,-192.52148
"6",922.00000,990.00000,1406.00000,1983.00000,-35.56485,207.90379,-207.90379,1727.00000,1930.00000,2720.00000,3070.00000,-55.50998,223.29660,-223.29660,1657.00000,1642.00000,2362.00000,2762.00000,4.54683,175.41676,-175.41676
"6",1604.00000,1048.00000,1510.00000,2078.00000,209.65309,-30.18626,30.18626,4183.00000,1769.00000,2699.00000,3097.00000,405.57797,-215.63498,215.63498,2962.00000,1723.00000,2441.00000,2779.00000,264.46103,-96.42791,96.42791
"6",880.00000,937.00000,1427.00000,1945.00000,-31.37039,237.10446,-237.10446,1803.00000,1822.00000,2684.00000,3071.00000,-5.24138,196.34500,-196.34500,1566.00000,1669.00000,2361.00000,2723.00000,-31.83926,202.44461,-202.44461
"6",1604.00000,1048.00000,1510.00000,2078.00000,209.65309,-30.18626,30.18626,4183.00000,1769.00000,2699.00000,3097.00000,405.57797,-215.63498,215.63498,2962.00000,1723.00000,2441.00000,2779.00000,264.46103,-96.42791,96.42791
"6",2351.00000,1124.00000,1598.00000,2095.00000,353.09354,-190.68118,190.68118,3289.00000,1628.00000,2382.00000,2866.00000,337.80759,-159.93652,159.93652,3312.00000,1722.00000,2462.00000,2829.00000,315.85220,-147.21164,147.21164
"6",990.00000,981.00000,1421.00000,2000.00000,4.56621,178.76401,-178.76401,1968.00000,1852.00000,2798.00000,3133.00000,30.36649,174.15022,-174.15022,1596.00000,1630.00000,2373.00000,2672.00000,-10.53937,195.76720,-195.76720
"6",4574.00000,1457.00000,1883.00000,2330.00000,516.82971,-416.75702,416.75702,10056.00000,2311.00000,3226.00000,3457.00000,626.26343,-514.22980,514.22980,9013.00000,2162.00000,2888.00000,3092.00000,613.06488,-514.66260,514.66260
"6",879.00000,973.00000,1426.00000,1880.00000,-50.75594,237.31020,-237.31020,1737.00000,1808.00000,2730.00000,3076.00000,-20.02821,222.29684,-222.29684,1489.00000,1672.00000,2300.00000,2724.00000,-57.89307,214.04063,-214.04063
"6",909.00000,995.00000,1433.00000,1881.00000,-45.16807,223.74040,-223.74040,1796.00000,1836.00000,2722.00000,3055.00000,-11.01322,204.95795,-204.95795,1474.00000,1602.00000,2340.00000,2658.00000,-41.61248,227.05820,-227.05820
"6",836.00000,919.00000,1426.00000,1977.00000,-47.29345,260.83112,-260.83112,1782.00000,1840.00000,2733.00000,3069.00000,-16.01325,210.63124,-210.63124,1453.00000,1581.00000,2318.00000,2769.00000,-42.18853,229.38213,-229.38213
"6",815.00000,960.00000,1392.00000,1995.00000,-81.69014,261.44089,-261.44089,1784.00000,1828.00000,2737.00000,3043.00000,-12.18162,210.79408,-210.79408,1493.00000,1617.00000,2343.00000,2674.00000,-39.87138,221.58499,-221.58499
"6",888.00000,950.00000,1406.00000,1940.00000,-33.73232,225.80644,-225.80644,1690.00000,1845.00000,2740.00000,3072.00000,-43.84724,237.02031,-237.02031,1476.00000,1546.00000,2343.00000,2687.00000,-23.16347,227.02278,-227.02278
"6",3022.00000,1393.00000,1709.00000,2305.00000,368.96942,-277.53119,277.53119,9643.00000,2250.00000,3257.00000,3467.00000,621.62616,-495.03876,495.03876,6287.00000,2019.00000,2770.00000,3091.00000,513.84540,-388.31842,388.31842
"6",897.00000,929.00000,1404.00000,1979.00000,-17.52464,220.33899,-220.33899,1670.00000,1818.00000,2720.00000,3059.00000,-42.43119,239.17995,-239.17995,1472.00000,1569.00000,2282.00000,2671.00000,-31.89740,215.76984,-215.76984
"6",850.00000,952.00000,1404.00000,1877.00000,-56.60378,245.78526,-245.78526,1848.00000,1832.00000,2742.00000,3082.00000,4.34783,194.77124,-194.77124,1561.00000,1609.00000,2326.00000,2798.00000,-15.14196,196.80988,-196.80988
"6",899.00000,946.00000,1406.00000,1942.00000,-25.47425,219.95662,-219.95662,1825.00000,1748.00000,2766.00000,3073.00000,21.55052,204.96623,-204.96623,1639.00000,1650.00000,2386.00000,2767.00000,-3.34448,185.59006,-185.59006
"6",969.00000,997.00000,1466.00000,1955.00000,-14.24212,204.10678,-204.10678,1898.00000,1803.00000,2781.00000,3071.00000,25.66874,188.71553,-188.71553,1689.00000,1651.00000,2380.00000,2801.00000,11.37724,169.82059,-169.82059
"6",1050.00000,981.00000,1437.00000,2049.00000,33.97341,155.60916,-155.60916,2482.00000,1788.00000,2696.00000,3072.00000,162.52928,41.32870,-41.32870,1591.00000,1631.00000,2305.00000,2740.00000,-12.41465,183.26488,-183.26488
