id_class,20170221_1,20170221_2,20170221_3,20170221_4,20170221_5,20170221_6,20170328_1,20170328_2,20170328_3,20170328_4,20170328_5,20170328_6,20170714_1,20170714_2,20170714_3,20170714_4,20170714_5,20170714_6
"4",4329.00000,2735.00000,2628.00000,2792.00000,225.65118,244.50194,5138.00000,3238.00000,3457.00000,3466.00000,226.83859,195.57883,8263.00000,5253.00000,5054.00000,4549.00000,222.69902,240.97020
"4",4839.00000,3037.00000,2672.00000,2787.00000,228.79634,288.51016,8980.00000,5097.00000,4438.00000,4177.00000,275.84003,338.50052,8411.00000,4181.00000,3689.00000,3483.00000,335.92758,390.24796
"4",2934.00000,1612.00000,1926.00000,2051.00000,290.80511,207.40739,2683.00000,1739.00000,2320.00000,2434.00000,213.47806,72.55647,3741.00000,2162.00000,2636.00000,2577.00000,267.49109,173.27898
"4",2076.00000,1259.00000,1621.00000,1791.00000,244.97751,123.07276,2763.00000,1775.00000,2341.00000,2405.00000,217.71706,82.68024,2842.00000,1716.00000,2263.00000,2350.00000,247.03818,113.41821
"4",4916.00000,2774.00000,2787.00000,2828.00000,278.54355,276.38580,5771.00000,2673.00000,3053.00000,2967.00000,366.88773,308.02356,10353.00000,5398.00000,5485.00000,4520.00000,314.58322,307.36206
"4",2146.00000,1338.00000,1715.00000,1922.00000,231.91734,111.62911,3148.00000,1923.00000,2434.00000,2511.00000,241.56972,127.91113,2686.00000,1658.00000,2137.00000,2259.00000,236.64824,113.82957
"4",2203.00000,1334.00000,1711.00000,1840.00000,245.68845,125.70261,2733.00000,1749.00000,2372.00000,2490.00000,219.54485,70.71499,3112.00000,1879.00000,2434.00000,2470.00000,247.04468,122.25027
"4",1990.00000,1224.00000,1617.00000,1797.00000,238.33231,103.41003,2862.00000,1748.00000,2320.00000,2393.00000,241.64859,104.59282,2618.00000,1556.00000,2104.00000,2210.00000,254.43221,108.85218
"4",3956.00000,2609.00000,2717.00000,2942.00000,205.17897,185.67361,4486.00000,2810.00000,3110.00000,3106.00000,229.71492,181.14798,7546.00000,5053.00000,4902.00000,4507.00000,197.87285,212.40359
"4",3268.00000,2119.00000,2307.00000,2618.00000,213.29126,172.37668,4611.00000,2817.00000,3286.00000,3355.00000,241.51857,167.78525,5858.00000,3759.00000,3759.00000,3452.00000,218.25934,218.25934
"4",2246.00000,1361.00000,1730.00000,1919.00000,245.35625,129.77867,3276.00000,1996.00000,2545.00000,2618.00000,242.79211,125.57980,2997.00000,1829.00000,2390.00000,2468.00000,242.02238,112.67867
"4",2120.00000,1318.00000,1678.00000,1872.00000,233.27516,116.37704,3270.00000,1900.00000,2453.00000,2541.00000,264.99033,142.75729,2808.00000,1733.00000,2234.00000,2300.00000,236.73199,113.84371
"4",2768.00000,1579.00000,1690.00000,1843.00000,273.52197,241.81247,2606.00000,1456.00000,1939.00000,2104.00000,283.11179,146.75468,4060.00000,2566.00000,2565.00000,2673.00000,225.47540,225.66039
"4",6539.00000,4261.00000,3892.00000,3880.00000,210.92592,253.76282,8135.00000,4874.00000,4983.00000,4652.00000,250.67261,240.28052,12426.00000,8941.00000,7813.00000,6728.00000,163.10199,227.92628
"6",2438.00000,876.00000,1156.00000,1514.00000,471.33374,356.70560,3289.00000,1104.00000,1569.00000,1861.00000,497.38220,354.05518,10312.00000,2003.00000,2815.00000,2934.00000,674.70563,571.11298
"6",9443.00000,1534.00000,2041.00000,2458.00000,720.50647,644.54895,12529.00000,2108.00000,3185.00000,3211.00000,711.96283,594.62897,11914.00000,2284.00000,2936.00000,3182.00000,678.26459,604.57916
"6",1805.00000,707.00000,972.00000,1185.00000,437.10190,299.96399,8480.00000,1913.00000,2691.00000,2964.00000,631.86761,518.21680,3709.00000,1528.00000,2085.00000,2081.00000,416.45981,280.28995
"6",2109.00000,729.00000,991.00000,1195.00000,486.25793,360.64517,9806.00000,2018.00000,2846.00000,3058.00000,658.66034,550.11066,6205.00000,2013.00000,2691.00000,2695.00000,510.09976,395.00897
"6",1572.00000,936.00000,1257.00000,1547.00000,253.58853,111.34676,7160.00000,1983.00000,2830.00000,2915.00000,566.22552,433.43344,5134.00000,1338.00000,2053.00000,2387.00000,586.52655,428.69070
"6",945.00000,814.00000,1178.00000,1444.00000,74.47414,-109.75035,5261.00000,1732.00000,2482.00000,2646.00000,504.64749,358.90482,1969.00000,960.00000,1499.00000,1737.00000,344.48618,135.52480
"6",901.00000,644.00000,917.00000,1294.00000,166.34305,-8.80088,8489.00000,1813.00000,2800.00000,3070.00000,648.02948,503.94189,1574.00000,1077.00000,1564.00000,1781.00000,187.47643,3.18674
"6",2924.00000,1027.00000,1425.00000,1835.00000,480.13162,344.67694,3354.00000,1149.00000,1657.00000,1836.00000,489.67355,338.65497,4775.00000,1485.00000,2213.00000,2299.00000,525.55914,366.62851
"6",1252.00000,646.00000,972.00000,1278.00000,319.28345,125.89928,1910.00000,1139.00000,1670.00000,1977.00000,252.86978,67.03911,2018.00000,1154.00000,1740.00000,1800.00000,272.38336,73.97552
"6",1608.00000,665.00000,934.00000,1260.00000,414.87021,265.14554,2024.00000,1041.00000,1584.00000,1831.00000,320.71777,121.95123,5674.00000,1599.00000,2215.00000,2520.00000,560.29144,438.45862
"6",3903.00000,990.00000,1328.00000,1619.00000,595.34033,492.25769,11034.00000,2312.00000,3333.00000,3516.00000,653.52917,536.02002,7212.00000,1754.00000,2507.00000,2507.00000,608.74414,484.10330
"6",1405.00000,700.00000,949.00000,1287.00000,334.91687,193.71283,1841.00000,982.00000,1593.00000,1867.00000,304.28622,72.21899,3391.00000,1082.00000,1634.00000,1797.00000,516.20837,349.65176
"6",638.00000,810.00000,1157.00000,1463.00000,-118.78453,-289.13651,1223.00000,1102.00000,1724.00000,2003.00000,52.04301,-170.00340,1176.00000,1085.00000,1658.00000,1944.00000,40.24768,-170.07762
"6",819.00000,615.00000,917.00000,1277.00000,142.25941,-56.45161,1470.00000,897.00000,1435.00000,1762.00000,242.07858,12.04819,2179.00000,1262.00000,1912.00000,2011.00000,266.49231,65.26521
"6",2010.00000,660.00000,959.00000,1299.00000,505.61798,353.99124,5865.00000,1666.00000,2634.00000,2994.00000,557.56207,380.16235,6819.00000,1508.00000,2326.00000,2595.00000,637.80475,491.30673
"6",1011.00000,652.00000,954.00000,1335.00000,215.87492,29.00763,1368.00000,1270.00000,1831.00000,2070.00000,37.14935,-144.73273,2164.00000,1150.00000,1661.00000,1965.00000,305.97467,131.50327
"6",772.00000,837.00000,1187.00000,1483.00000,-40.39776,-211.84277,1341.00000,1138.00000,1757.00000,1984.00000,81.88786,-134.28018,1692.00000,946.00000,1485.00000,1705.00000,282.79001,65.15581
"6",625.00000,810.00000,1177.00000,1476.00000,-128.91986,-306.32629,1148.00000,1105.00000,1711.00000,1993.00000,19.08566,-196.92200,1012.00000,938.00000,1457.00000,1761.00000,37.94872,-180.23491
"6",649.00000,841.00000,1175.00000,1515.00000,-128.85905,-288.37720,1225.00000,1124.00000,1743.00000,2009.00000,42.99702,-174.52831,1149.00000,1047.00000,1596.00000,1861.00000,46.44809,-162.84152
"6",655.00000,606.00000,914.00000,1305.00000,38.85805,-165.07329,1276.00000,991.00000,1533.00000,1932.00000,125.71680,-91.49163,1184.00000,1167.00000,1803.00000,1865.00000,7.23097,-207.23134
"6",682.00000,610.00000,909.00000,1287.00000,55.72755,-142.67757,1255.00000,972.00000,1520.00000,1909.00000,127.07679,-95.49549,1247.00000,1153.00000,1754.00000,1830.00000,39.16667,-168.94370
"6",1258.00000,797.00000,1016.00000,1292.00000,224.33090,106.42040,5307.00000,2072.00000,2570.00000,2767.00000,438.40628,347.46732,5427.00000,1836.00000,2310.00000,2599.00000,494.42380,402.86935
"6",1208.00000,1176.00000,1334.00000,1606.00000,13.42282,-49.56727,1669.00000,1550.00000,1877.00000,2056.00000,36.96800,-58.65764,2351.00000,2050.00000,2438.00000,2538.00000,68.39355,-18.16663
"6",745.00000,788.00000,1114.00000,1462.00000,-28.04958,-198.49380,1242.00000,1278.00000,1732.00000,2044.00000,-14.28571,-164.76126,1589.00000,1466.00000,1845.00000,2088.00000,40.26186,-74.54863
"6",673.00000,777.00000,1058.00000,1392.00000,-71.72414,-222.41479,1281.00000,1322.00000,1849.00000,2175.00000,-15.75106,-181.46965,1403.00000,1427.00000,1883.00000,2151.00000,-8.48057,-146.07425
"6",1770.00000,977.00000,1276.00000,1657.00000,288.67856,162.17990,1750.00000,1256.00000,1799.00000,2075.00000,164.33800,-13.80671,5953.00000,1596.00000,2174.00000,2456.00000,577.16254,464.99323
"6",736.00000,747.00000,1055.00000,1406.00000,-7.41740,-178.11279,1513.00000,1174.00000,1620.00000,1892.00000,126.16301,-34.15257,1509.00000,1495.00000,1981.00000,2279.00000,4.66045,-135.24355
"6",2373.00000,1121.00000,1379.00000,1715.00000,358.32855,264.92535,4970.00000,1838.00000,2307.00000,2513.00000,460.04700,365.94751,7904.00000,2080.00000,2662.00000,3066.00000,583.33331,496.11963
"6",971.00000,705.00000,1069.00000,1383.00000,158.71121,-48.03922,1421.00000,1273.00000,1881.00000,2129.00000,54.93690,-139.30951,2139.00000,1233.00000,1707.00000,1916.00000,268.68329,112.32449
"6",3418.00000,996.00000,1317.00000,1624.00000,548.70868,443.71701,8971.00000,1988.00000,2924.00000,3157.00000,637.19318,508.36487,6372.00000,1785.00000,2394.00000,2609.00000,562.33905,453.79877
"6",695.00000,684.00000,1008.00000,1398.00000,7.97679,-183.79330,1272.00000,1263.00000,1876.00000,2100.00000,3.55030,-191.86786,1170.00000,1162.00000,1627.00000,1893.00000,3.43053,-163.38934
"6",683.00000,722.00000,1020.00000,1423.00000,-27.75801,-197.88608,1334.00000,1355.00000,2040.00000,2288.00000,-7.80959,-209.24719,1169.00000,1144.00000,1637.00000,1865.00000,10.80847,-166.78546
"6",634.00000,641.00000,952.00000,1381.00000,-5.49020,-200.50441,1204.00000,1247.00000,1854.00000,2075.00000,-17.54386,-212.55722,1101.00000,1138.00000,1618.00000,1883.00000,-16.52523,-190.14343
"6",624.00000,677.00000,979.00000,1372.00000,-40.73789,-221.45976,1162.00000,1246.00000,1796.00000,2016.00000,-34.88372,-214.33401,1221.00000,1232.00000,1754.00000,2033.00000,-4.48431,-179.15967
"6",1219.00000,765.00000,1124.00000,1547.00000,228.83066,40.54631,2824.00000,1217.00000,1841.00000,2106.00000,397.67386,210.71811,3127.00000,1590.00000,2265.00000,2610.00000,325.84271,159.86647
"6",620.00000,659.00000,971.00000,1354.00000,-30.49257,-220.61597,1250.00000,1264.00000,1886.00000,2145.00000,-5.56881,-202.80612,1029.00000,1127.00000,1583.00000,1833.00000,-45.45455,-212.09801
"6",1267.00000,767.00000,1134.00000,1553.00000,245.82104,55.39359,2787.00000,1188.00000,1786.00000,2055.00000,402.26416,218.89349,2896.00000,1454.00000,2073.00000,2389.00000,331.49423,165.62688
"6",1241.00000,729.00000,1083.00000,1478.00000,259.89850,67.98623,2573.00000,1093.00000,1632.00000,1890.00000,403.70978,223.78122,2737.00000,1366.00000,1949.00000,2248.00000,334.14575,168.16048
"6",653.00000,655.00000,959.00000,1336.00000,-1.52905,-189.82631,1348.00000,1329.00000,1963.00000,2200.00000,7.09750,-185.74449,1143.00000,1156.00000,1678.00000,1911.00000,-5.65463,-189.64906
"6",4660.00000,1335.00000,1737.00000,2115.00000,554.62885,456.93292,9474.00000,2104.00000,2969.00000,3182.00000,636.55212,522.78387,8293.00000,2057.00000,2722.00000,2923.00000,602.51208,505.76483
"6",584.00000,671.00000,987.00000,1329.00000,-69.32272,-256.52451,1179.00000,1271.00000,1879.00000,2103.00000,-37.55102,-228.90778,1029.00000,1133.00000,1570.00000,1864.00000,-48.10361,-208.15698
"6",574.00000,647.00000,930.00000,1248.00000,-59.78706,-236.70213,1202.00000,1215.00000,1834.00000,2061.00000,-5.37857,-208.16864,1029.00000,1115.00000,1618.00000,1858.00000,-40.11194,-222.51605
"6",566.00000,618.00000,928.00000,1287.00000,-43.91892,-242.30254,1140.00000,1202.00000,1785.00000,2013.00000,-26.47310,-220.51282,978.00000,1084.00000,1567.00000,1855.00000,-51.40640,-231.43419
"6",569.00000,644.00000,949.00000,1330.00000,-61.83017,-250.32938,1257.00000,1300.00000,1945.00000,2177.00000,-16.81658,-214.86571,1017.00000,1110.00000,1601.00000,1852.00000,-43.72355,-223.07106
"6",611.00000,651.00000,954.00000,1332.00000,-31.69572,-219.16933,1091.00000,1213.00000,1784.00000,2000.00000,-52.95139,-241.04347,1037.00000,1094.00000,1638.00000,1879.00000,-26.74800,-224.67290
"6",1485.00000,709.00000,907.00000,1195.00000,353.69186,241.63879,5829.00000,1597.00000,2354.00000,2568.00000,569.88959,424.66089,2457.00000,1113.00000,1540.00000,1754.00000,376.47058,229.42206
"6",558.00000,583.00000,879.00000,1231.00000,-21.91060,-223.38203,1190.00000,1254.00000,1848.00000,2091.00000,-26.18658,-216.58987,1017.00000,1075.00000,1567.00000,1837.00000,-27.72466,-212.84830
"6",612.00000,653.00000,953.00000,1298.00000,-32.41107,-217.89137,1276.00000,1238.00000,1878.00000,2088.00000,15.11535,-190.86873,1093.00000,1057.00000,1544.00000,1810.00000,16.74418,-171.02769
"6",651.00000,645.00000,953.00000,1291.00000,4.62963,-188.27930,1288.00000,1210.00000,1870.00000,2077.00000,31.22498,-184.29385,1194.00000,1155.00000,1664.00000,1950.00000,16.60281,-164.45065
"6",621.00000,623.00000,910.00000,1233.00000,-1.60772,-188.76552,1366.00000,1260.00000,1930.00000,2152.00000,40.36558,-171.11650,1126.00000,1062.00000,1540.00000,1807.00000,29.25046,-155.28882
"6",677.00000,655.00000,962.00000,1370.00000,16.51652,-173.88652,1961.00000,1193.00000,1777.00000,2014.00000,243.50032,49.22418,1192.00000,1223.00000,1722.00000,2043.00000,-12.83644,-181.88058
"6",669.00000,607.00000,911.00000,1245.00000,48.58934,-153.16455,1586.00000,1315.00000,1955.00000,2196.00000,93.41606,-104.20785,1063.00000,1106.00000,1547.00000,1840.00000,-19.82480,-185.44061
"6",1006.00000,689.00000,1016.00000,1269.00000,187.02065,-4.94560,8456.00000,1608.00000,2529.00000,2643.00000,680.44513,539.55396,2167.00000,1401.00000,1963.00000,1928.00000,214.68610,49.39468
"6",978.00000,668.00000,1030.00000,1320.00000,188.33536,-25.89642,5582.00000,1467.00000,2199.00000,2404.00000,583.77075,434.77701,2273.00000,1473.00000,2025.00000,2025.00000,213.56113,57.70126
"6",822.00000,582.00000,851.00000,1241.00000,170.94017,-17.33413,1784.00000,1014.00000,1510.00000,1796.00000,275.19659,83.18154,1459.00000,1012.00000,1489.00000,1752.00000,180.89842,-10.17639
"6",550.00000,578.00000,859.00000,1269.00000,-24.82269,-219.30447,1134.00000,947.00000,1522.00000,1941.00000,89.86064,-146.08434,1215.00000,1257.00000,1901.00000,2023.00000,-16.99029,-220.15405
"6",550.00000,561.00000,871.00000,1254.00000,-9.90099,-225.89725,1163.00000,934.00000,1468.00000,1879.00000,109.20362,-115.92551,1102.00000,1153.00000,1746.00000,1812.00000,-22.61641,-226.12360
"6",510.00000,574.00000,855.00000,1214.00000,-59.04059,-252.74727,1075.00000,886.00000,1401.00000,1794.00000,96.37940,-131.66397,1088.00000,1180.00000,1834.00000,1894.00000,-40.56437,-255.30458
"6",619.00000,559.00000,851.00000,1227.00000,50.93378,-157.82314,1344.00000,949.00000,1477.00000,1846.00000,172.26341,-47.14640,1728.00000,1069.00000,1709.00000,1874.00000,235.60957,5.52808
"6",474.00000,532.00000,835.00000,1167.00000,-57.65408,-275.78302,1100.00000,980.00000,1517.00000,1899.00000,57.69231,-159.34277,1123.00000,1161.00000,1849.00000,1907.00000,-16.63748,-244.27995
"6",545.00000,524.00000,835.00000,1172.00000,19.64453,-210.14493,1168.00000,991.00000,1571.00000,1966.00000,81.98240,-147.13399,1185.00000,1111.00000,1714.00000,1818.00000,32.22997,-182.47672
"6",535.00000,520.00000,824.00000,1141.00000,14.21801,-212.65636,1088.00000,924.00000,1456.00000,1836.00000,81.51093,-144.65410,1295.00000,1217.00000,1883.00000,2001.00000,31.05096,-185.02203
"6",519.00000,551.00000,870.00000,1197.00000,-29.90654,-252.69980,1072.00000,925.00000,1431.00000,1836.00000,73.61042,-143.42789,1132.00000,1160.00000,1796.00000,1873.00000,-12.21640,-226.77596
"6",539.00000,599.00000,881.00000,1277.00000,-52.72408,-240.84506,1041.00000,955.00000,1497.00000,1891.00000,43.08617,-179.66904,1108.00000,1123.00000,1758.00000,1831.00000,-6.72344,-226.79692
"6",742.00000,839.00000,1239.00000,1584.00000,-61.35358,-250.88341,1322.00000,1115.00000,1783.00000,2068.00000,84.94050,-148.47021,1192.00000,1023.00000,1499.00000,1850.00000,76.29797,-114.08398
"6",490.00000,575.00000,893.00000,1282.00000,-79.81221,-291.39551,1014.00000,903.00000,1422.00000,1809.00000,57.90297,-167.48769,1272.00000,1204.00000,1813.00000,1884.00000,27.46365,-175.36467
"6",560.00000,566.00000,871.00000,1271.00000,-5.32860,-217.33055,1133.00000,1005.00000,1536.00000,1954.00000,59.86904,-150.99289,1126.00000,1194.00000,1833.00000,1943.00000,-29.31034,-238.93207
"6",519.00000,569.00000,902.00000,1270.00000,-45.95588,-269.52850,1073.00000,963.00000,1480.00000,1868.00000,54.02750,-159.42030,1156.00000,1186.00000,1790.00000,1872.00000,-12.80956,-215.20706
"6",1022.00000,835.00000,1088.00000,1315.00000,100.70005,-31.27962,1369.00000,1144.00000,1765.00000,2030.00000,89.53442,-126.35609,1517.00000,1253.00000,1440.00000,1711.00000,95.30686,26.03991
"6",526.00000,552.00000,820.00000,1202.00000,-24.11874,-218.42496,1049.00000,1010.00000,1537.00000,1980.00000,18.94123,-188.70842,1163.00000,1265.00000,1957.00000,2054.00000,-42.00989,-254.48718
"6",525.00000,586.00000,869.00000,1264.00000,-54.90549,-246.77187,1020.00000,894.00000,1408.00000,1798.00000,65.83072,-159.80231,1114.00000,1173.00000,1837.00000,1887.00000,-25.79799,-245.00169
"6",1488.00000,710.00000,973.00000,1300.00000,353.95813,209.26453,5668.00000,1584.00000,2329.00000,2558.00000,563.15497,417.53159,2879.00000,1195.00000,1770.00000,1784.00000,413.35297,238.54593
"6",1022.00000,594.00000,854.00000,1142.00000,264.85147,89.55224,1080.00000,975.00000,1498.00000,1886.00000,51.09489,-162.14119,2218.00000,1218.00000,1673.00000,1800.00000,291.03610,140.06682
"6",1720.00000,684.00000,938.00000,1203.00000,430.94839,294.20618,1106.00000,1000.00000,1534.00000,1960.00000,50.33238,-162.12120,4862.00000,1695.00000,2208.00000,2339.00000,482.99527,375.38898
"6",712.00000,806.00000,1174.00000,1500.00000,-61.92358,-244.96289,1257.00000,1047.00000,1626.00000,1910.00000,91.14584,-127.99168,1193.00000,1044.00000,1558.00000,1884.00000,66.60706,-132.67903
"6",502.00000,559.00000,882.00000,1285.00000,-53.72290,-274.56647,1041.00000,944.00000,1482.00000,1892.00000,48.86650,-174.79192,1020.00000,1149.00000,1746.00000,1854.00000,-59.47441,-262.47290
"6",584.00000,811.00000,1165.00000,1464.00000,-162.72401,-332.18982,1160.00000,1130.00000,1744.00000,1994.00000,13.10044,-201.10193,1153.00000,1043.00000,1583.00000,1874.00000,50.09107,-157.16374
"6",552.00000,583.00000,894.00000,1280.00000,-27.31278,-236.51453,1116.00000,1018.00000,1554.00000,1964.00000,45.92315,-164.04495,1208.00000,1249.00000,1849.00000,1962.00000,-16.68702,-209.68269
"6",542.00000,578.00000,876.00000,1268.00000,-32.14286,-235.54301,1172.00000,1010.00000,1566.00000,1993.00000,74.24381,-143.90067,1117.00000,1194.00000,1795.00000,1883.00000,-33.31891,-232.82968
"6",535.00000,558.00000,844.00000,1183.00000,-21.04300,-224.07542,1173.00000,991.00000,1499.00000,1834.00000,84.10351,-122.00599,1206.00000,1270.00000,1894.00000,1973.00000,-25.84814,-221.93549
"6",561.00000,574.00000,900.00000,1309.00000,-11.45374,-232.03285,1033.00000,966.00000,1463.00000,1890.00000,33.51676,-172.27565,1100.00000,1225.00000,1835.00000,1929.00000,-53.76344,-250.42590
"6",656.00000,794.00000,1181.00000,1489.00000,-95.17241,-285.79205,1306.00000,1153.00000,1818.00000,2088.00000,62.22041,-163.89244,1225.00000,1062.00000,1705.00000,1984.00000,71.27241,-163.82253
"6",636.00000,778.00000,1150.00000,1448.00000,-100.42432,-287.79398,1364.00000,1172.00000,1852.00000,2127.00000,75.70979,-151.74130,1203.00000,1048.00000,1670.00000,1947.00000,68.85829,-162.54785
"6",1048.00000,564.00000,807.00000,1101.00000,300.24814,129.91914,1136.00000,950.00000,1451.00000,1824.00000,89.16586,-121.76266,1814.00000,1255.00000,1707.00000,1875.00000,182.14401,30.38910
